ID,Author_Year,Year,Country,Domain,Method,Target,Validation,Performance_Value
45,"Korinek, A. (2023). Generative AI for ec",2023,United States,"Economics Research (specifically, economic methodology, labor economics, innovation, and general economics). The paper categorizes applications into:
*   Ideation and Feedback
*   Writing
*   Background Research
*   Data Analysis
*   Coding
*   Mathematical Derivations
JEL Codes: A10, B41, J23, O3","The core method is the application and analysis of Large Language Models (LLMs), which are deep neural networks based on transformer models. Specific NLP capabilities demonstrated and discussed include:
*   Text generation and synthesis
*   Text summarization
*   Text translation
*   Text classification and scoring (e.g., O*NET tasks, FOMC statements)
*   Sentiment extraction (e.g., from FOMC statements)
*   Code generation and explanation (which relies on understanding natural language instructions)","The paper itself does not perform forecasting. However, it *discusses* forecasting as a potential application of LLMs. It mentions that LLMs can be used for ""economic forecasting"" and cites research (Lopez-Lira and Tang, 2023) showing LLMs can be used for sentiment analysis to predict stock price movements.
","The validation method is primarily qualitative and subjective:
*   **Qualitative Assessment:** The author evaluates the LLM outputs (e.g., brainstormed ideas, written text, code, mathematical derivations, explanations) against expected correct answers, clarity, relevance, and insightfulness.
*   **Subjective Usefulness Ratings:** Table 2 provides the author's subjective ratings of LLM capabilities from ""experimental"" to ""highly useful.""
*   **Comparison with Known Principles:** For economic concepts and mathematical derivations, outputs are checked against established economic theory.
*   **Reproducibility:** Python code is provided for some examples, with temperature set to zero for near-deterministic responses, though inherent variability is acknowledged.
*   **Literature Review:** The paper contextualizes LLM capabilities by referencing other studies on LLM performance (e.g., productivity gains in coding, brainstorming quality).",
46,"Liapis, C. M., Karanikola, S., & Kotsian",2023,Greece,"Financial Time Series Forecasting, Stock Market Prediction, Deep Learning, Sentiment Analysis.","Three different sentiment analysis methods were utilized to extract daily sentiment scores from tweets:
*   **TextBlob:** A rule-based sentiment analysis scheme.
*   **VADER (Valence Aware Dictionary and sEntiment Reasoner):** A rule-based approach for general sentiment analysis.
*   **FinBERT:** A financial-based fine-tuning of the BERT (Bidirectional Encoder Representations from Transformers) language representation model.",Future daily closing prices of stocks (treated as a regression problem). The study investigated single-step (1-day) and multi-step (7-day and 14-day) forecasts.,"*   **Data Split:** 80% for training, 20% for testing.
*   **Forecast Horizons:** 1-day (single-step), 7-day (multi-step), and 14-day (multi-step) shifts.
*   **Evaluation Metrics:** Mean Absolute Error (MAE), Mean Absolute Percentage Error (MAPE), Mean Squared Error (MSE), Root Mean Squared Error (RMSE), Root Mean Squared Logarithmic Error (RMSLE), and Coefficient of Determination (R2).
*   **Statistical Tests:** Friedman's statistical test for ranking methods and feature setups, followed by the Nemenyi post hoc test for pairwise significant differences. Results were visualized using Critical Difference (CD) diagrams and box plots.",
47,"Kwon, B., Park, T., Rungcharoenkitkul, P",2023,United States,"Macroeconomics, Econometrics, Financial Economics, Natural Language Processing (NLP), Machine Learning.
(JEL Classification: E30, E44, E60, C55, C82)","*   **Method:** Large Language Models (LLMs), specifically **GPT-4.1 mini** (for initial screening) and **GPT-5 mini** (for in-depth classification), accessed via API.
*   **Approach:** LLM-based prompting (rather than embedding-based classifiers) with a hierarchical decomposition strategy.
*   **Process:**
    1.  **Filtering:** Minimal prompt to screen articles for relevance to growth/inflation with clear directional sentiment.
    2.  **Main Classification:** Identify primary drivers (demand, supply, or both) and their directional sentiment (Positive, Negative, Neutral, Null).
    3.  **In-depth Classification:** Categorize drivers into granular sub-components based on a predefined taxonomy (e.g., Real, private; Financial, monetary policy; Commodity prices).
*   **Techniques:** Explicit definitions of economic concepts, in-context learning (ICL) with concrete examples, explicit prioritization rules for ambiguous cases, separate prompting pipelines for growth and inflation, and ensuring no context is preserved between article analyses to prevent information leakage.","*   **Growth Measures:** Year-on-year changes in total nonfarm payroll for all employees, the Philly Fed Coincident Economic Activity Index, and the Chicago Fed National Activity Index.
*   **Inflation Measures:** Year-on-year changes in CPI, core CPI, PCE, and core PCE.","The validation methods are extensive and include:
1.  **Manual Review:** 300 randomly selected classified articles were manually reviewed, achieving an estimated classification accuracy of 92%.
2.  **Comparison with ""Hard Data"":** Aggregate growth and inflation sentiment indices are compared visually and statistically (using Spearman cross-correlograms) against various traditional macroeconomic indicators (e.g., nonfarm payrolls, CPI, PCE, industrial production, CFNAI, Philly Fed).
3.  **Validation of Detailed Drivers:** Granular sentiment drivers (e.g., real private demand, commodity prices) are compared against their corresponding empirical data counterparts (e.g., PCE, WTI, GSCPI, TPU).
4.  **Internal Consistency:** Correlation analysis between demand (supply) components of growth sentiment and inflation sentiment.
5.  **External Model-Based Validation:** Comparison of demand and supply decompositions with established model-based estimates of inflation decomposition (Shapiro, 2025) and aggregate demand/supply shocks (Eickmeier and Hofmann, 2023).
6.  **Policy Driver Validation:** Monetary policy sentiment is compared with interest rates (effective fed funds, UST 2-year) and existing monetary policy shock measures. Fiscal policy sentiment is aligned with key historical fiscal events.",
48,"Zhang, Z., Keasey, K., Lambrinoudakis, C",2024,United States,"Economics, Finance, Consumer Behavior, Social Media Analytics.",The VADER (Valence Aware Dictionary and sEntiment Reasoner) method by Hutto and Gilbert (2014) was used for textual analysis to derive influencer sentiment.,"The paper aims to understand the relationship and influence on Consumer Sentiment (Michigan Consumer Sentiment Index, stratified by demographics). While it establishes Granger causality, implying predictive power, it doesn't explicitly build a forecasting model for future sentiment values.","*   **Stationarity Tests:** Augmented Dickey–Fuller (ADF) tests were conducted to ensure consumer and influencer sentiment series are stationary.
*   **Causality Tests:** Granger causality tests (with two lags) were performed to determine the direction of influence (influencer sentiment informs consumer sentiment, not the opposite).
*   **Regression Analysis:** Ordinary Least Squares (OLS) regression models were used (Eq. 3), including month fixed-effects.
*   **Robustness:** Heteroscedasticity-robust standard errors clustered at the month level were used. The analysis was repeated for different categories of influencer sentiment (total posts, posts linked to listed companies, US-based influencers' total posts, US-based influencers' listed company posts) and across different demographic groupings (age, income, education).
*   **Statistical Significance:** Wald tests were used to compare coefficients across different influencer sentiment categories and demographic groups.
*   **Endogeneity:** The abstract mentions testing for endogeneity concerns, though specific methods are not detailed in this excerpt.",
49,"Allard, M.-A., Teiletche, P., & Zinebi, ",2024,Switzerland,"Economics (Macroeconomics, Financial Forecasting), Natural Language Processing (NLP), Machine Learning (ML), Artificial Intelligence (AI).","*   **Core Method:** Sentiment Analysis.
*   **Proposed Model:** InflaBERT, a BERT-based LLM fine-tuned to predict inflation-related sentiment in news.
*   **Comparison Models:**
    *   **Traditional ML:** Logistic Regression, Random Forest, Support Vector Machine (SVM), XGBoost (using CBOW/word2vec or GloVe embeddings).
    *   **Deep Learning (Transformers):** BERT-base, FinBERT, Fin-distill-RoBERTa.
*   **Sentiment Scoring:** Polarity score (expected value of sentiment labels, accounting for model uncertainty).
*   **Data Preparation:** Lexicon-based filtering for inflation-related articles, GPT-4 Turbo for labeling, data augmentation using a paraphraser (<humarin/chatgpt_paraphraser_on_T5_base>) to address class imbalance.","Annualized month-over-month inflation predictions, specifically enhancing the nowcast of the Cleveland Federal Reserve Bank model.","*   **Sentiment Model (InflaBERT):** F1-weighted score on an out-of-sample test set (news articles from January 2020 to December 2023, representing a high inflation period). Traditional ML models were validated using grid search with 3-fold cross-validation.
*   **Nowcasting Model:** Root Mean Square Error (RMSE) and the Giacomini-White test to quantify the significance of improvements, comparing nowcasts against realized inflation during the COVID-19 period (January 2020 to December 2023).",0.02
50,"Barbaglia, L., Consoli, S., & Manzan, S.",2024,"Europe, specifically focusing on five major European economies: France, Germany, Italy, Spain, and the United Kingdom.","Economics, Macroeconomics, Economic Forecasting, Data Science, Natural Language Processing.","The paper uses the **Fine-Grained, Aspect-based Sentiment (FiGAS) approach** proposed by Consoli et al. (2022). Key features include:
*   **Aspect-based:** Computes sentiment related to specific economic topics (e.g., Economy, Financial Sector, Inflation) by focusing on words grammatically connected to the terms of interest within a sentence.
*   **Fine-grained:** Relies on a dictionary that scores words in the range [-1, 1] rather than simple positive/negative categories.
*   **Contextual adjustments:** Adjusts the sentiment sign for words dependent on terms with negative connotations (e.g., ""unemployment"") or when negations are detected.
*   **Geographic filtering:** Extracts and includes only text referencing the targeted country.
*   Non-English articles were translated to English before applying the FiGAS algorithm.","*   Annualized real GDP growth (quarterly frequency).
*   Monthly change in the unemployment rate.
*   Monthly growth rates of the Industrial Production Index (IPI).
*   Monthly growth rates of the Consumer Price Index (CPI).","*   **In-sample analysis:**
    *   Double lasso methodology (Belloni et al., 2014) for variable selection and parameter estimation in the U-MIDAS regression model.
    *   P-values corrected for multiple testing using the approach by Benjamini et al. (2006).
*   **Out-of-sample analysis:**
    *   Evaluation of Mean Square Forecast Error (MSFE) reduction compared to a benchmark model (ARX).
    *   Multi-horizon average Superior Predictive Ability (aSPA) test (Quaedvlieg, 2021) to assess the statistical significance of forecast improvements.
    *   Fluctuation test (Giacomini and Rossi, 2010) to evaluate the variation over time in relative forecast performance.
    *   Mention of additional predictive accuracy tests (Giacomini and White, 2006; Granziera and Sekhposyan, 2019) in the Online Appendix.",
51,"Eugster, P., & Uhl, M. W. (2024). Foreca",2024,United States,"Economics (Macroeconomics, Financial Economics), Econometrics, Natural Language Processing (NLP).","*   **Method:** Refinitiv News Analytics (RNA) proprietary Natural Language Processing (NLP) algorithm, based on a bag-of-words approach coupled with a neural network.
*   **Sentiment Scoring:** News article tone classified between -1 (negative) and 1 (positive).
*   **Adjustment:** Individual sentiment scores were multiplied by -1 for news articles published during periods when inflation rates were over two percent (US Federal Reserve's target inflation rate) to ensure a positive correlation with inflation.","US inflation rates, primarily measured by the Consumer Price Index (CPI) for all urban consumers. Robustness checks included CPI Core, PCE, PCE Core, and GDP Deflator. Forecast horizons ranged up to eight quarters.",Recursive pseudo out-of-sample forecasting. Model performance was evaluated using Root Mean Squared Errors (RMSE) and relative RMSEs (comparing the model's RMSE to that of a naïve random walk). An initial testing period of 40 quarters was used.,30.0
52,"Groß-Klußmann, A. (2024). Learning deep ",2024,"Australia (AU), Canada (CA), China (CN), Europe (EU), Japan (JP), United Kingdom (UK), United States (US)","Macro-finance, Financial Econometrics, News Analytics, Alternative Data, Machine Learning in Finance, Natural Language Processing (NLP) in Finance.","*   **Sentiment Extraction:** Utilizes Natural Language Processing (NLP) techniques to infer positive or negative tonality from textual information. Specifically, the GDELT data uses the Loughran and McDonald (2011) dictionary.
*   **Representation Learning (Core Method):**
    *   **Supervised Autoencoders (SAE):** The primary method, which blends a standard reconstruction error loss with financial market-inspired supervision losses. These supervision tasks guide the dimension reduction to create interpretable 5-dimensional representations corresponding to:
        1.  Equity returns (rEq)
        2.  Fixed-income returns (rFI)
        3.  Macroeconomic factor changes (ΔfMacro)
        4.  Currency forward returns (rFX)
        5.  Commodity returns (rCmdty)
    *   **Encoder Architectures:** Both Feedforward (FF) and Gated Recurrent Unit (GRU) neural networks are used as encoders within the SAE.
    *   **Training:** Involves a two-phase process: unsupervised pre-training (reconstruction loss) followed by supervised fine-tuning (reconstruction + classification losses).
*   **Benchmark Methods:**
    *   Principal Component Analysis (PCA): An unsupervised linear dimension reduction technique.
    *   Partial Least Squares (PLS): A supervised linear dimension reduction technique.
    *   Feedforward Classifier (FF Class.): A supervised neural network without a reconstruction loss.","1.  **Explaining Daily Asset Class Returns:** Equities, Fixed-Income (10-year government bond yield changes), and Currencies (FX forward returns).
2.  **Time Series Momentum Investment:** Generating trading signals for stock index futures, government bond futures, and currency forwards.
3.  **Nowcasting GDP Growth:** Forecasting quarterly real GDP growth.","*   **Rolling Window Setup:** Data is split into training and test sets in a rolling fashion, updated every half-year. Training data expands up to a maximum of 7 years.
*   **Global Validation Set:** A dedicated validation set (07/2003-12/2003) is used for hyperparameter and architecture calibration.
*   **Model Confidence Set (MCS) Procedure:** Used to statistically compare models and identify a set of ""superior"" models that are not significantly inferior to others, addressing data snooping. This is applied to:
    *   Panel regression residuals (for asset return explanation).
    *   Negative strategy returns (for time series momentum).
    *   Squared forecast errors (for GDP nowcasting).
*   **SHAP (SHapley Additive exPlana-tions) Values:** Employed to interpret the contributions of individual sentiment topics to the learned representations, enhancing transparency.
*   **Performance Metrics:**
    *   Panel regressions: Log-likelihood, Ljung-Box statistic, significance levels of coefficients.
    *   Time series momentum: Information Ratios (annualized return / annualized standard deviation), significance of regression intercept against market variables.
    *   Nowcasting GDP: Root Mean Squared Error (RMSE) fractions against an AR(1) benchmark.",
53,"Rogmann, J., Beckmann, J., Gaschler, R.,",2024,Germany,"Energy Economics, Financial Economics, Behavioral Economics, Media Studies.","MarketPsych's data collection uses a machine learning algorithm to extract sentiment (scaled -1 to +1) and specific emotions (Joy, Fear, LoveHate, Optimism, Pessimism) from various text sources, accounting for linguistic complexity.","Out-of-sample forecasts of daily energy price returns (for gasoline, heating oil, and natural gas).","*   **Model Selection (PLS):** Optimal number of components determined by cross-validation.
*   **Forecasting:** Out-of-sample prediction for 2012-2021 based on a 2006-2011 training sample.
*   **Evaluation Metric:** Root Mean Squared Error (RMSE) and comparison of RMSE error ratios against a no-change (random walk) benchmark.",
54,"Andre, P., Haaland, I., Roth, C., Wieder",2024,"The study focuses on **US households** and the US macroeconomy (specifically, US inflation). The research team and funding are international, primarily from **Germany, Norway, and Denmark**.","Macroeconomics, Behavioral Economics, Economic Psychology, Monetary Economics, Public Opinion.
","The paper explicitly states it does *not* use automated NLP or sentiment analysis in the traditional sense. Instead, it employs a **manual coding procedure** by trained research assistants. Open-ended survey responses are manually identified and represented as **Directed Acyclic Graphs (DAGs)** to capture their causal structure. Each response is independently coded by two research assistants for cross-verification.","*   **Inflation expectations:** Probabilistic expectations for 12-month and 5-year ahead inflation, and 12-month point forecasts.
*   **Real government spending growth:** 12-month point forecasts.","*   **For Narrative Coding:**
    *   **Inter-rater reliability:** Each response was independently coded by two research assistants, with a conflict resolution process. High agreement rates (88% for factors, 77% for connections).
    *   **Test-retest reliability:** Measured the congruence of narratives for the same person across two surveys three days apart (correlation coefficient of 0.63).
    *   **Correlation with structured measures:** Factors mentioned in open-ended narratives were strongly correlated with respondents' ratings of importance in structured questions.
    *   **Predictive accuracy from text:** LASSO procedure showed high accuracy (around 90%) in predicting manually assigned DAG factors from text data.
*   **For Expectation Data:**
    *   Comparison of elicited inflation expectations with the **New York Fed’s Survey of Consumer Expectations (SCE)**.
*   **For Causal Inference:**
    *   Multiple **randomized controlled experiments** (narrative provision, attention manipulation, information interpretation).
    *   Analysis of **experimenter demand effects** by eliciting respondents' guesses about the study hypothesis (found to be low).",10.0
55,"Beiranvand, M., Malek Sadati, S. S., & R",2024,Iran,"Economics (Macroeconomics, Econometrics), Data Science, Natural Language Processing (NLP), Financial Economics.
JEL Codes: E17 (Forecasting and Prediction), C53 (Forecasting and Prediction Models; Simulation Models), C55 (Machine Learning, Artificial Intelligence, and Other Computational Methods in Econometrics).","*   **Sentiment Analysis:** Lexicon-based sentiment analysis utilizing SentiStrength. This tool uses a lexicon of emotion words and their weights, manually selected by linguistics experts, to determine positive or negative sentiment scores for each news article (considering title, summary, and main text).
*   **Text Preprocessing:** Used the Parsivar library for normalization, word tokenization, and stop-word removal.",Iran's quarterly Gross Domestic Product (GDP).,"The efficacy of the constructed seasonal sentiment time series in nowcasting Iran's quarterly GDP was assessed using:
*   **Regression Models:** Ridge regression, Lasso regression, Elastic Net, and Gradient Boosting methods.
*   **Benchmark Model:** A univariate time series model (ARIMA(1,1,0)) was used as a benchmark for comparison.
*   **Evaluation Metrics:** Mean Absolute Error (MAE), Root Mean Square Error (RMSE), and Mean Absolute Percentage Error (MAPE).
*   **Data Split:** 90% of the data was used for training, and 10% was randomly selected for testing.",
56,"Borja, K. J. V., Chambal, V. S., & Wangl",2024,Philippines,"Economics, Economic Forecasting, Natural Language Processing (NLP), Machine Learning, Time-Series Analysis.","*   **Sentiment Method:** BERT base (uncased) model.
*   **Preprocessing:** BERT Tokenizer for tokenization and sequencing.
*   **Annotation:** Manual scoring by three authors (1 for positive, 0 for negative sentiment), with the final score determined by majority vote.","Future vulnerability trends, specifically the positive sentiment probabilities, for the agriculture, commerce, and finance sectors. The predictions are for the ""next coming month"" (e.g., November 2024 onwards).","*   **General:** Train-test split (80% training, 20% testing for sector classification and sentiment analysis; first 80% for training, last 20% for testing for time-series forecasting).
*   **Sector Classification:** Accuracy, Confusion Matrix.
*   **Sentiment Analysis:** Accuracy percentage (comparing model results to manual annotations).
*   **Time-Series Forecasting:** R2 score, Mean Absolute Percentage Error (MAPE).",97.305
57,"Talazadeh, S., & Peraković, D. (n.d.). *",2024,USA,"Finance, Stock Market Prediction, Machine Learning, Natural Language Processing (NLP), Artificial Intelligence.
","*   **Method:** Sentiment analysis is performed using the **FinGPT** generative AI model.
*   **Process:** FinGPT, a transfer learning model pre-trained on massive financial textual content, is utilized via its APIs to analyze financial news articles. It extracts sentiment scores ranging from -1 (negative) to 1 (positive).","Directional prediction of stock market index movements (up or down) for medium- and long-term horizons (specifically, evaluated at a 60-day time window, demonstrating efficacy for the 62–82 days range).","*   **Metrics:** Accuracy, Precision, Recall, F1-score, AUC-ROC, and Precision-Recall curves.
*   **Techniques:** Cross-validation (specifically 3-fold cross-validation for parameter optimization) to ensure robustness and minimize overfitting.
*   **Comparison:** Performance is compared against conventional Random Forest (RF) and Long Short-Term Memory (LSTM) models.
*   **Parameter Optimization:** Super parametric optimization, Grid Search (initially), and Random Search were used to tune hyperparameters (e.g., number of trees, maximum tree depth, minimum samples for splitting).",9.23
58,"Simionescu, M., & Nicula, A. S. (2024). ",2024,Romania,"Economics, Macroeconomic Forecasting, Financial Economics, Applied Econometrics, Natural Language Processing (NLP) applications in economics.","*   **Methodology:** Natural Language Processing (NLP) is used to compute sentiment indices.
*   **Process:** Sentiment analysis determines the polarity (positive, negative, or neutral) of text content. Each word is scored (+1 for positive, -1 for negative, 0 for neutral), these scores are summed, and then normalized to obtain values between 0 and 1.
*   **Tool:** The sentiment indices are automatically computed using `IntelliDocker`.
*   **Dictionary:** The approach considers all words in the dictionary of the Romanian language.
*   **Additional Function:** A ""Context Splitter Function"" is employed to cut text into meaningful pieces, considering word relationships, sentence endings, word roles, entity recognition, and machine learning.
*   **Distinction:** Unlike some previous studies, this paper manually calculates sentiment indices (though using an automated tool for the process) to better predict future inflation trends, emphasizing adaptation to the specific context.",Quarterly inflation rate in Romania.,"The forecast accuracy of the proposed sentiment-based models is compared against:
*   Numerical forecasts published by the National Bank of Romania (NBR).
*   Combined predictions based on traditional combination schemes.
Accuracy is evaluated using several metrics: Mean Error, Mean Absolute Error, Root Mean Absolute Error, U1 coefficient, U2 coefficient, and Mean Absolute Percentage Error over the 2006:Q1 - 2023:Q4 horizon.",
59,"Audrino, F., & Offner, E. A. (2024). The",2024,The empirical analysis focuses on **U.S.** Treasury yields and macroeconomic data. The authors are affiliated with universities in Switzerland and Germany.,"Financial Economics, Macroeconomics, Econometrics (specifically Fixed Income Markets and Behavioral Finance/Economics).","The paper utilizes **RavenPack’s News Analytics Algorithm**, which applies proprietary NLP methods to news articles. This algorithm generates Event Sentiment Scores (ESS) based on a collection of surveys where finance and economics professionals rated entity-specific events for sentiment, and also considers the polarity of words used. The authors validate RavenPack's scores against traditional lexicon-based methods (Loughran–McDonald, psychological Harvard-IV dictionary, Hu and Liu).","U.S. Treasury yields with maturities of 3-months, 2-, 5-, 8-, and 10-years, for 1- to 12-month ahead horizons.","*   **In-sample analysis:** Ordinary Least Squares (OLS) regressions, Threshold Autoregressive Process (TAR) for regime-switching, Dynamic Nelson–Siegel (DNS) model, and Arbitrage-Free Short Rate based (AFSR) model. Model selection is guided by AIC/BIC. Impulse Response Functions (IRF) are used to understand the dynamic relationships.
*   **Out-of-sample forecasting:** Root Mean Square Error (RMSE) is used to evaluate forecast accuracy against various benchmarks (Taylor Rule variations, AR(1) variations, Random Walk). A Model Confidence Set (MCS) is performed to assess statistical significance of forecast improvements, using a rolling-window approach starting in January 2012 (and also tested from 2016).",2.0
60,"Cummins, R., Harris, B., & Mahoney, N. (",2024,United States ,"    Economics, Macroeconomics, Behavioral Economics, Public Policy.","The paper *analyzes existing sentiment data* from surveys (University of Michigan, Conference Board). While the paper itself does not detail its own NLP or sentiment analysis methodology, it *references and synthesizes findings from external research* that employs such methods, such as:
    *   An ""economic news sentiment index constructed by the Federal Reserve Bank of San Francisco.""
    *   Analysis of ""television news reports on gasoline prices"" using ""the universe of TV news transcripts"" to determine tone (always negative when prices rise above a threshold).
    *   Academic research establishing a correlation between sentiment and economic views expressed by ""social media influencers.""","The paper's primary objective is *explanatory and analytical* rather than forecasting. It highlights a *breakdown in the historical relationship* where macroeconomic variables *previously predicted* sentiment, but this relationship no longer holds. It does not present a new forecasting model or target."," The authors validate their analysis by:
    *   **Comparing Survey Data with Objective Metrics:** Contrasting consumer sentiment indices with ""hard economic data"" (GDP, unemployment, inflation, wages, investment).
    *   **Examining Behavioral Evidence:** Assessing whether consumer, worker, entrepreneur, and business behavior (e.g., consumption, quit rates, business formation, investment) aligns with stated sentiment or objective economic conditions.
    *   **Historical Contextualization:** Using pre-pandemic relationships between sentiment and macro variables as a baseline to identify the ""decoupling.""
    *   **Disaggregating Sentiment:** Analyzing sentiment by different groups (own-situation vs. macro, party affiliation, age) and comparing it with other sentiment measures (CEO confidence).
    *   **Synthesizing Existing Research:** Drawing upon and integrating findings from numerous other academic papers and reports to support their explanations.",
61,"Garcia, K. N. (2024). Understanding rece",2024,"Indonesia (Author affiliation: UPN Veteran Jakarta, Jakarta, Indonesia)","Social Sciences (Economics, Behavioral Macroeconomics, Sociology), Computer Science (Natural Language Processing, Social Media Analysis).",Sentiment Analysis (using NVIVO 12's auto-code feature after preprocessing with Microsoft Excel).,"Not a direct forecast paper. It analyzes public perception/sentiment regarding the *imminent* global economic recession and related topics. The paper suggests that such data *could* be utilized in future work to forecast market and economic situations.
",Not explicitly stated. The paper relies on NVIVO 12's built-in auto-code features for sentiment and theme identification.,46.0
62,"Matos, J. M. P. de. (2024). *Using Twitt",2024,United States,"Economic Forecasting, Data Science, Time Series Analysis, Natural Language Processing (NLP), Machine Learning.",Context-aware sentiment analysis using pre-trained machine learning models (specifically FinBERT and FinBERT-tone are mentioned in the tables for sentiment classification).,US Gross Domestic Product (GDP),Rolling forecasts from an ARIMAX model (enriched with sentiment analysis exogenous variables) were compared against a base ARIMA model. Forecasting accuracy gains were assessed for statistical significance using the Diebold-Mariano (DM) test. Root Mean Squared Error (RMSE) was used as an accuracy measure.,
63,"Seo, B. (2025). Econometric forecasting ",2025,South Korea,"Econometrics, Economic Forecasting, Nowcasting, Text Mining, Machine Learning, Applied Statistics, Macroeconomics.","The paper employs a rule-based lexical approach to extract quantified information. It proposes **Theme Frequency Indices (TFIs)**, which utilize domain-specific subject-predicate patterns to measure public perception about the economy. TFIs are computed at the sentence level, and for some sectors, directional TFIs (rise/fall) are calculated, with the final TFI being their difference. This method does not require labeled training data.","*   **Primary:** Near-term Gross Domestic Product (GDP) forecasts (current and following quarters), specifically Seasonally Adjusted (SA) GDP Quarter-over-Quarter (QoQ) growth and Non-Seasonally Adjusted (NSA) GDP Year-over-Year (YoY) growth rates.
*   **Secondary (Monthly Variables):** Unemployment rate, Consumer price index, Manufacturing production index, Service industry production index, Facility investment index, Construction completed, and National Housing sales price index.","*   **For TFIs:** Validity is verified by comparing them to relevant official statistics using Pearson's cross-correlation (including leading lags) and Granger causality tests.
*   **For Forecasting Models:** Out-of-sample recursive predictions for GDP (from 2016.1Q to 2023.3Q) and monthly variables are evaluated using Mean Absolute Error (MAE) and Root Mean Square Error (RMSE). Statistical significance is tested using the Diebold & Mariano (2002) test (Newey & West, 1987 adjusted) against an Autoregressive (AR) benchmark, and the Superior Predictive Ability (SPA) test (Hansen, 2005) comparing TFM against a standard Dynamic Factor Model (DFM).",
64,"Weinig, M., & Fritsche, U. (2025). *Goin",2025,USA,"Macroeconomics, Narrative Economics, Textual Analysis, Econometrics.","The paper employs a combination of a semi-supervised topic model and an embedding-based, purpose-specific polarity measurement. Specifically:
*   **Keyword-assisted Topic Model (keyATM)** for narrative extraction.
*   **Latent Semantic Scaling (LSS)** for measuring the narrated inflation tone (i.e., whether a document discusses rising/high or falling/low inflation rates).","Household inflation expectations, specifically 1-year and 3-year ahead.","*   **Granger causality tests:** To examine the predictive power and weak exogeneity of narrative measures on macroeconomic variables (inflation expectations, CPI inflation, economic activity).
*   **Local Projections (LP) method:** To investigate the dynamic effects (impulse responses) of narrative shocks on inflation expectations.
*   **Robustness Checks:** Including subsample comparisons (e.g., only Wall Street Journal articles) and estimations with different time series treatments (level, difference, boosted HP-Filter).",
65,"Kaczmarek, I., Iwaniak, A., Chrobak, G.,",2025,Poland,"Computational Social Science, Economics, Natural Language Processing (NLP), Economic Forecasting.","*   **Method:** Sentiment analysis.
*   **Models Used:** Four pre-trained natural language processing models specifically designed for Polish language processing were evaluated:
    1.  **Finance Sentiment PL (s1) by bards.ai:** Financial sentiment model.
    2.  **Twitter sentiment PL (s2):** Designed for Polish social media communications (Twitter).
    3.  **A Herbert language model-based sentiment analysis model for Polish texts (s3):** Adapted to different text contexts.
    4.  **PaReS-sentimenTw-political-PL (s4) by eevvgg:** Specialized in Polish political text sentiment analysis.
*   **Output Scaling:** Sentiment ratings were scaled to -1 (negative), 0 (neutral), and 1 (positive) for consistency.
*   **No Fine-tuning:** The models were applied in their original form without additional fine-tuning due to limitations in historical data.","*   Purchasing Managers’ Index (PMI)
*   Consumer Confidence Index (CCI)
*   Average employment in the enterprise sector","*   **Pearson Correlation:** Calculated between daily media sentiment scores (from each NLP model and an average score) and the three economic indicators.
*   **Temporal Shifts:** The correlation analysis incorporated both negative and positive temporal shifts (ranging from -100 to +100 days) to identify leading or lagging relationships between media sentiment and economic indicators. This method was used to determine if media sentiment could predict future changes in economic indicators (positive shifts) or react to past changes (negative shifts).
*   **Statistical Significance:** P-values were used to assess the statistical significance of the correlations.",
66,San Francisco Federal Reserve Bank. (202,2025,United States,"Economics, Economic Forecasting, Regional Economics, Monetary Policy, Business Sentiment Analysis.","The method is **survey-based sentiment index construction**, not traditional Natural Language Processing (NLP) of unstructured text. It involves:
    *   Collecting responses to specific questions on a five-tiered qualitative scale (e.g., ""decrease significantly"" to ""increase significantly"").
    *   Assigning symmetrical numerical weights to each tier (e.g., -2, -1, 0, 1, 2).
    *   Aggregating the weighted shares of responses for each tier within each index.
    *   Normalizing the resulting series by its own average and standard deviation for comparison.","    *   National GDP (output growth)
    *   Regional GDP (output growth)
    *   Overall Inflation (PCE inflation rate)
    *   **Horizon:** Near-term (one quarter ahead and one-year-ahead projections).","   *   **Correlation Analysis:** Calculating correlation coefficients between the new sentiment indexes and official economic data (e.g., SF Fed Business Sentiment Index vs. National GDP, SF Fed Business Sentiment Index vs. District GDP, SF Fed Inflation Gauge Index vs. Headline PCE Inflation).
    *   **Regression Analysis:** Running linear regressions on a 2014–2022 data sample to estimate out-of-sample projections (from Q1 2023 onwards). This involved comparing forecast errors (Root Mean-Squared Forecast Error) with and without the inclusion of the new indexes in the regression models.
    *   **Comparison with Other Indexes:** Benchmarking the patterns of the new indexes against established business and household sentiment indexes (e.g., University of Michigan’s Surveys of Consumers, Cleveland Fed’s Survey of Regional Conditions and Expectations, Dallas Fed’s Texas Business Outlook Surveys, Atlanta Fed’s Business Inflation Expectations, New York Fed’s Survey of Consumer Expectations).
    *   **Timeliness Assessment:** Highlighting the advantage of the Beige Book data's collection frequency (twice per quarter) compared to delayed official GDP releases.",45.0
